unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
48,11,86.0,61.0,92.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.3795238095238095,0.0,25.0,1,86.0
48,12,86.0,86.0,92.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,61.0,0.0,-0.3795238095238095,0.0,0.0,0,86.0
48,13,86.0,86.0,57.99999999999999,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,86.0,0.0,-0.2360122699386503,0.0,0.0,0,86.0
48,14,86.0,86.0,57.99999999999999,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,86.0,0.0,-0.2360122699386503,0.0,0.0,0,3.0
48,15,3.0,86.0,93.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,86.0,0.0,-0.10557046979865765,0.0,-83.0,0,3.0
48,16,3.0,3.0,93.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,86.0,0.0,-0.10557046979865765,0.0,0.0,0,42.0
48,17,42.0,3.0,34.0,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,3.0,0.0,-0.2306312292358803,0.0,39.0,1,77.0
48,18,77.0,42.0,7.000000000000001,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,3.0,0.0,-0.00398773006134966,0.0,35.0,1,77.0
48,19,77.0,77.0,7.000000000000001,3.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,42.0,0.0,-0.00398773006134966,0.0,0.0,0,62.0
49,0,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,1,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,2,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,3,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,4,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,5,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,6,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,7,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,8,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,37.0
49,9,37.0,37.0,72.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,-0.2940066225165563,0.0,0.0,0,18.0
49,10,18.0,37.0,26.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,0.37821428571428567,0.0,-19.0,0,18.0
49,11,18.0,18.0,26.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,37.0,0.0,0.37821428571428567,0.0,0.0,0,24.0
49,12,24.0,18.0,18.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,18.0,0.0,-1.8472696245733788,0.0,6.0,1,18.0
49,13,18.0,24.0,79.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,18.0,0.0,-0.2360122699386503,0.0,-6.0,0,18.0
49,14,18.0,18.0,79.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,24.0,0.0,-0.2360122699386503,0.0,0.0,0,62.0
49,15,62.0,18.0,63.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,18.0,0.0,-0.10557046979865765,0.0,44.0,1,76.0
49,16,76.0,62.0,65.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,18.0,2.0,-0.9438484848484849,16.38,14.0,1,76.0
49,17,76.0,76.0,65.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,62.0,0.0,-0.9438484848484849,0.0,0.0,0,42.0
49,18,42.0,76.0,16.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,76.0,0.0,-0.00398773006134966,0.0,-34.0,0,42.0
49,19,42.0,42.0,16.0,8.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,76.0,0.0,-0.00398773006134966,0.0,0.0,0,10.0
50,0,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,1,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,2,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,3,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,4,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,5,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,6,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,7,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,8,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,9,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,91.0
50,10,91.0,91.0,99.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,0.0,-0.07270096463022507,0.0,0.0,0,49.0
50,11,49.0,91.0,76.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,91.0,0.0,-0.3795238095238095,0.0,-42.0,0,14.000000000000002
50,12,14.000000000000002,49.0,79.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,91.0,2.0,-1.8472696245733788,19.98,-35.0,0,14.000000000000002
50,13,14.000000000000002,14.000000000000002,79.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,49.0,0.0,-1.8472696245733788,0.0,0.0,0,14.000000000000002
50,14,14.000000000000002,14.000000000000002,79.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,14.000000000000002
50,15,14.000000000000002,14.000000000000002,79.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,14.000000000000002
50,16,14.000000000000002,14.000000000000002,79.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,14.000000000000002
50,17,14.000000000000002,14.000000000000002,79.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,80.0
50,18,80.0,14.000000000000002,59.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-0.00398773006134966,0.0,66.0,1,23.0
50,19,23.0,80.0,94.0,9.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,0.4096928327645051,0.0,-57.0,0,80.0
51,0,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,1,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,2,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,3,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,4,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,5,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,6,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,7,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,8,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,9,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,10,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,11,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,86.0
51,12,86.0,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,1.4359375,0.0,0.0,0,56.99999999999999
51,13,56.99999999999999,86.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,-0.2360122699386503,0.0,-29.000000000000007,0,89.0
51,14,89.0,56.99999999999999,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,86.0,0.0,-0.22112244897959185,0.0,32.00000000000001,1,89.0
51,15,89.0,89.0,70.0,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,56.99999999999999,0.0,-0.22112244897959185,0.0,0.0,0,71.0
51,16,71.0,89.0,7.000000000000001,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,-0.9438484848484849,0.0,-18.0,0,71.0
51,17,71.0,71.0,7.000000000000001,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,-0.9438484848484849,0.0,0.0,0,71.0
51,18,71.0,71.0,7.000000000000001,3.19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,71.0,0.0,-0.9438484848484849,0.0,0.0,0,71.0
